Language,Validation_ID,Record_ID,Source_Row,Title,Keywords,Abstract,Human_Field,Human_Confidence,Machine_Field,Final_Field,Classification_Score,Classification_Margin
EN,EN-AUDIT-011,EN000839,839,"Consumption Response to Credit Expansions: Evidence from Experimental Assignment of 45,307 Credit Lines",HOUSEHOLD CONSUMPTION; BUSINESS CYCLES; INCOME; DEBT; POLICY; SENSITIVITY; SAVINGS; ACCESS; CRISES; MODEL,"In a field experiment that constructs a randomized credit limit shock, participants borrow to spend 11 cents on the dollar in the first quarter and 28 cents by the third year. Effects extend to those far from the limit, those who had the new limits as available credit, and those with a liquid asset buffer. In the short-run, flexible and installment contracts are used in tandem, with unconstrained using installments more. Long-run borrowing is predominantly using installments. Near limits, participants borrow when credit expands but save out of constraints when limits are tight. Findings support a buffer-stock interpretation emphasizing precautionary saving. (JEL C93, E21, G21, G51, O12, O16)",Development Economics,High,Development Economics,Unclassified,0.045185738,0.001096198
EN,EN-AUDIT-012,EN001186,1186,Instrument-Based versus Target-Based Rules,Policy rules; Private information; Delegation; Mechanism design; Monetary policy; Policy objectives; MONETARY-POLICY; OPTIMAL-CONTRACTS; DISCRETION; INFLATION; STABILIZATION; CREDIBILITY; INFORMATION; DETERMINACY; COMMITMENT; DELEGATION,"We study rules based on instruments versus targets. Our application is a New Keynesian economy where the central bank has non-contractible information about aggregate demand shocks and cannot commit to policy. Incentives are provided to the central bank via punishment which is socially costly. Instrument-based rules condition incentives on the central bank's observable choice of policy, whereas target-based rules condition incentives on the outcomes of policy, such as inflation, which depend on both the policy choice and realized shocks. We show that the optimal rule within each class takes a threshold form, imposing the worst punishment upon violation. Target-based rules dominate instrument-based rules if and only if the central bank's information is sufficiently precise, and they are relatively more attractive the less severe the central bank's commitment problem. The optimal unconstrained rule relaxes the instrument threshold whenever the target threshold is satisfied.",Macroeconomics,High,Macroeconomics,Macroeconomics,0.100404244,0.06912168
EN,EN-AUDIT-013,EN002308,2308,The Textbook Case for Industrial Policy: Theory Meets Data,PRODUCT DIFFERENTIATION; COMPARATIVE ADVANTAGE; INTERNATIONAL-TRADE; INCREASING RETURNS; STRUCTURAL-CHANGE; ECONOMIES; GRAVITY; PATTERN; SCALE; TECHNOLOGY,"The textbook case for industrial policy is well understood: sectors with relatively large external economies of scale should be subsidized at the expense of other sectors. Little is known, however, about the magnitude of the welfare gains from such interventions. We develop an empirical strategy that leverages commonly available trade data to estimate sector-level economies of scale and, in turn, to quantify the gains from optimal industrial policy in a general equilibrium environment. Our results point toward significant economies of scale across manufacturing sectors but gains from industrial policy that are hardly transformative, even among the most open economies.",International Economics,High,International Economics,International Economics,0.058317228,0.021546708
EN,EN-AUDIT-014,EN001706,1706,Redesigning the US Army's Branching Process: A Case Study in Minimalist Market Designs,AFFIRMATIVE-ACTION; SCHOOL CHOICE; CONTRACTS; STABILITY; MECHANISMS; SALARIES,"We present a proof-of-concept for minimalist market design (Sonmez 2023) as an effective methodology to enhance an institution based on stakeholders'desiderata with minimal interference. Four objectivesrespecting merit, increasing retention, aligning talent, and enhancing trust-guided reforms to the US Army's centralized branching process of cadets to military specialties since 2006. USMA's mechanism for the class of 2020 exacerbated challenges in implementing these objectives. Formulating the Army's desiderata as rigorous axioms, we analyze their implications. Under our minimalist approach to institution redesign, the Army's objectives uniquely identify a branching mechanism. Our design is now adopted at USMA and",Microeconomics,High,Microeconomics,Microeconomics,0.024675024,0.015069636
EN,EN-AUDIT-015,EN000316,316,THE FALL OF THE LABOR SHARE AND THE RISE OF SUPERSTAR FIRMS,UNITED-STATES; PRODUCTIVITY; DYNAMICS; GROWTH; DETERMINANTS; COMPETITION; AUTOMATION; EMPLOYMENT; EFFICIENCY; MARKUPS,"The fall of labor's share of GDP in the United States and many other countries in recent decades is well documented but its causes remain uncertain. Existing empirical assessments typically rely on industry or macro data, obscuring heterogeneity among firms. In this article, we analyze micro panel data from the U.S. Economic Census since 1982 and document empirical patterns to assess a new interpretation of the fall in the labor share based on the rise of ""superstar firms."" If globalization or technological changes push sales toward the most productive firms in each industry, product market concentration will rise as industries become increasingly dominated by superstar firms, which have high markups and a low labor share of value added. We empirically assess seven predictions of this hypothesis: (i) industry sales will increasingly concentrate in a small number of firms; (ii) industries where concentration rises most will have the largest declines in the labor share; (iii) the fall in the labor share will be driven largely by reallocation rather than a fall in the unweighted mean labor share across all firms; (iv) the between-firm reallocation component of the fall in the labor share will be greatest in the sectors with the largest increases in market concentration; (v) the industries that are becoming more concentrated will exhibit faster growth of productivity; (vi) the aggregate markup will rise more than the typical firm's markup; and (vii) these patterns should be observed not only in U.S. firms but also internationally. We find support for all of these predictions.",Industrial Organization,High,Industrial Organization,Industrial Organization,0.098735511,0.058920268
EN,EN-AUDIT-016,EN000754,754,Cross-Sectional Patterns of Mortgage Debt during the Housing Boom: Evidence and Implications,Mortgage debt; Housing boom; Foreclosure crisis; Real estate,"In this paper, we use two comprehensive micro-data sets to study how the distribution of mortgage debt evolved during the 2000s housing boom. We show that the allocation of mortgage debt across the income distribution remained stable, as did the allocation of real estate assets. Any theory of the boom must replicate these facts, and a general equilibrium model shows that doing so requires two elements: (1) an exogenous shock that increases expected house price growth or, alternatively, reduces interest rates and (2) financial markets that endogenously relax borrowing constraints in response to the shock. Empirically, the endogenous relaxation of constraints was largely accomplished with subprime lending, which allowed the mortgage debt of low-income households to increase at the same rate as that of high-income households.",Macroeconomics,Medium,Macroeconomics,Macroeconomics,0.023467861,0.004571249
EN,EN-AUDIT-017,EN001254,1254,Individuals and Organizations as Sources of State Effectiveness,HIGH WAGE WORKERS; SPENDING EVIDENCE; PROCUREMENT; FIRMS; HETEROGENEITY; PERFORMANCE; REFORM; DISCRETION; IMPACTS; RUSSIA,"Bureaucrats implement policy. How important are they for a state's productivity? And do the trade-offs between policies depend on their effectiveness? Using data on 16 million public purchases in Russia, we show that 39 percent of the variation in prices paid for narrowly defined items is due to the individual bureaucrats and organizations who manage procurement. Low-price buyers also display higher spending quality. Theory suggests that such differences in effective-ness can be pivotal for policy design. To illustrate, we show that a common one-bid preferences for domestic suppliers-substantially improves procurement performance, but only when implemented by ineffective bureaucrats.",Public Finance,High,Public Finance,Unclassified,0.021242779,0.001071852
EN,EN-AUDIT-018,EN000551,551,"Inequality, Business Cycles, and Monetary-Fiscal Policy",Sticky prices; heterogeneity; monetary policy; fiscal policy; INCOME; RISK; GROWTH; MODELS; REDISTRIBUTION; FRICTIONS; TAXATION; MARKETS; COSTS; TAX,"We study optimal monetary and fiscal policies in a New Keynesian model with heterogeneous agents, incomplete markets, and nominal rigidities. Our approach uses small-noise expansions and Frechet derivatives to approximate equilibria quickly and efficiently. Responses of optimal policies to aggregate shocks differ qualitatively from what they would be in a corresponding representative agent economy and are an order of magnitude larger. A motive to provide insurance that arises from heterogeneity and incomplete markets outweighs price stabilization motives.",Macroeconomics,High,Macroeconomics,Unclassified,0.062521203,0.001692347
EN,EN-AUDIT-019,EN001792,1792,Stationary Social Learning in a Changing Environment,Social learning; herding; changing states; social consensus,"We consider social learning in a changing world. With changing states, societies can be responsive only if agents regularly act upon fresh information, which significantly limits the value of observational learning. When the state is close to persistent, a consensus whereby most agents choose the same action typically emerges. However, the consensus action is not perfectly correlated with the state, because societies exhibit inertia following state changes. When signals are precise enough, learning is incomplete, even if agents draw large samples of past actions, as actions then become too correlated within samples, thereby reducing informativeness and welfare.",Microeconomics,High,Miscellaneous & Methods,Miscellaneous & Methods,0.019012254,0.003359135
EN,EN-AUDIT-020,EN000876,876,"Interaction, Stereotypes, and Performance: Evidence from South Africa",IMPLICIT ASSOCIATION TEST; INTERGROUP CONTACT; SOCIAL IDENTITY; DISCRIMINATION; PREJUDICE; DIVERSITY; ATTITUDES; IMPACT; MALLEABILITY; METAANALYSIS,"We exploit a policy designed to randomly allocate roommates in a large South African university to investigate whether interracial interaction affects stereotypes, attitudes and performance. Using implicit association tests, we find that living with a roommate of a different race reduces White students' negative stereotypes towards Black students and increases interracial friendships. Interaction also affects academic outcomes: Black students improve their GPA, pass more exams and have lower dropout rates. This effect is not driven by roommate's ability. (JEL D91, I23, J15, O12)",Development Economics,High,Microeconomics,Microeconomics,0.021340867,0.008995419
EN,EN-AUDIT-021,EN001380,1380,The Effect of Macroeconomic Uncertainty on Firm Decisions,Uncertainty; firm decisions; surveys; randomized control trial; MONETARY-POLICY; BUSINESS-CYCLE; TECHNOLOGY; EXPECTATIONS; INVESTMENT; DYNAMICS; PRICES; SHOCKS; IMPACT,"Using a new survey of firms in New Zealand, we document how exogenous variation in the macroeconomic uncertainty perceived by firms affects their economic decisions. We use randomized information treatments that provide different types of information about the first and/or second moments of future economic growth to generate exogenous changes in the perceived macroeconomic uncertainty of some firms. The effects on their decisions relative to their initial plans as well as relative to an untreated control group are measured in a follow-up survey six months later. We find that as firms become more uncertain, they reduce their prices, employment, and investment, their sales decline, and they become less likely to invest in new technologies or open new facilities. These ex post effects of uncertainty are similar to how firms say they would respond to higher uncertainty when asked hypothetical questions.",Macroeconomics,High,Macroeconomics,Macroeconomics,0.081364427,0.051628585
EN,EN-AUDIT-022,EN000274,274,Thickness and Information in Dynamic Matching Markets,,"We introduce a simple model of dynamic matching in networked markets, where agents arrive and depart stochastically and the composition of the trade network depends endogenously on the matching algorithm. If the planner can identify agents who are about to depart, then waiting to thicken the market substantially reduces the fraction of unmatched agents. If not, then matching agents greedily is close to optimal. We specify conditions under which local algorithms that choose the right time to match agents, but do not exploit the global network structure, are close to optimal. Finally, we consider a setting where agents have private information about their departure times and design a mechanism to elicit this information.",Industrial Organization,Medium,Industrial Organization,Unclassified,0.022248877,4.66E-05
EN,EN-AUDIT-023,EN000674,674,The Economic Structure of International Trade-in-Services Agreements,,"The existing economics literature on international trade agreements focuses on tariff agreements covering trade in goods and explains core features of the General Agreement on Tariffs and Trade (GATT). Tariffs play almost no role in services markets, however, and the literature cannot account for the strikingly different approach to trade liberalization in agreements such as the World Trade Organization's General Agreement on Trade in Services (GATS). We develop a model through which key features of GATS, including its emphasis on ""deep integration"" can be understood. And we use this model to suggest that there may also be a middle ground for services trade liberalization between the GATS deep-integration approach and the traditional ""shallow-integration"" approach of GATT.",International Economics,High,International Economics,International Economics,0.117137742,0.105796835
EN,EN-AUDIT-024,EN001047,1047,How Much Should We Trust the Dictator's GDP Growth Estimates?,FIELD EXPERIMENT; MEDIA; TRANSPARENCY; CENSORSHIP; ECONOMY; WORLD,"I study the overstatement of economic growth in autocracies by comparing self-reported GDP figures to night-time light recorded by satellites from outer space. I show that the night-time-light elasticity of GDP is larger in authoritarian regimes, even accounting for differences in multiple country characteristics. This autocracy gradient in the elasticity is greater when the incentive to exaggerate economic growth is stronger or when the constraints on exaggeration are weaker. The results suggest that autocracies overstate yearly GDP growth by approximately 35%. Adjusting the data for manipulation leads to a more nuanced view on the recent economic success of autocracies.",Macroeconomics,Medium,Macroeconomics,Macroeconomics,0.049781969,0.006830946
EN,EN-AUDIT-025,EN000516,516,What Motivates Paternalism? An Experimental Study,TIME-INCONSISTENT; EGOCENTRIC BIAS; INFORMATION; PREFERENCE; PERCEPTION; ECONOMICS; KIDNEYS; WEIGHT; HEIGHT; MODEL,"We study experimentally when, why, and how people intervene in others' choices. Choice Architects (CAs) construct opportunity sets containing bundles of time-indexed payments for Choosers. CAs frequently prevent impatient choices despite opportunities to provide advice, believing Choosers benefit. They violate common behavioral welfare criteria by removing impatient options even when all pay-offs are delayed. CAs intervene not by removing options they wish they could resist when choosing for themselves (mistakes-projective paternalism), but rather as if they seek to align others' choices with their own aspirations (ideals-projective paternalism). Laboratory choices predict subjects' support for actual paternalistic policies.",Microeconomics,High,International Economics,Unclassified,0.010522206,0.00276538
EN,EN-AUDIT-026,EN000706,706,INDEBTED DEMAND,HOUSING FINANCE; MONETARY-POLICY; WEALTH DISTRIBUTION; LIQUIDITY TRAP; UNITED-STATES; CREDIT BOOMS; INEQUALITY; DEBT; CRISES; RISK,"We propose a theory of indebted demand, capturing the idea that large debt burdens lower aggregate demand, and thus the natural rate of interest. At the core of the theory is the simple yet underappreciated observation that borrowers and savers differ in their marginal propensities to save out of permanent income. Embedding this insight in a two-agent perpetual-youth model, we find that recent trends in income inequality and financial deregulation lead to indebted household demand, pushing down the natural rate of interest. Moreover, popular expansionary policies-such as accommodative monetary policy-generate a debt-financed short-run boom at the expense of indebted demand in the future. When demand is sufficiently indebted, the economy gets stuck in a debt-driven liquidity trap, or debt trap. Escaping a debt trap requires consideration of less conventional macroeconomic policies, such as those focused on redistribution or those reducing the structural sources of high inequality.",Macroeconomics,High,Finance,Finance,0.069853418,0.014126135
EN,EN-AUDIT-027,EN001461,1461,Voluntary Interaction and the Principle of Mutual Benefit,SOCIAL PREFERENCES; PROMISES; RECIPROCITY; ALTRUISM; FAIRNESS; EMPATHY; MORALS; TRUST; GAMES; TEAM,"Most social preference theories are based on observations of nonvoluntary interactions. Nonselfish behavior may take fundamentally different forms in voluntary interactions, such as market transactions. We investigate the ""Principle of Mutual Benefit""-an injunctive norm requiring individuals who enter interactions voluntarily to conform to common expectations about behavior within them. This norm induces patterns of behavior inconsistent with existing social preference theories and allows extrinsic incentives to crowd in trustworthiness. We embed this norm in a model consistent with evidence about promise keeping, gift exchange, and ""avoiding the ask."" We present new experimental evidence that people adhere to it.",Microeconomics,High,Microeconomics,Microeconomics,0.042406735,0.034461055
EN,EN-AUDIT-028,EN001302,1302,The Impact of Regulation on Innovation,RESEARCH-AND-DEVELOPMENT; EMPLOYMENT PROTECTION; SIZE DISTRIBUTION; FIRING COSTS; PRODUCTIVITY; GROWTH; FIRMS; MISALLOCATION; DISTORTIONS; TECHNOLOGY,"We present a framework that can be used to assess the equilibrium impact of regulation on endogenous innovation with heterogeneous firms. We implement this model using French firm-level panel data, where there is a sharp increase in the burden of labor regulations on companies with 50 or more employees. Consistent with the model's qualitative predictions, we find a fall in the fraction of innovating firms just to the left of the regulatory threshold. Furthermore, we find a reduction in the innovation response of firms to demand shocks just below the threshold. Regulation reduces aggregate innovation by 5.7 percent.",Industrial Organization,High,Macroeconomics,Macroeconomics,0.039275058,0.012412626
EN,EN-AUDIT-029,EN000159,159,Realized Semicovariances,High-frequency data; realized variances; semicovariances; co-jumps; volatility forecasting; DIFFUSION-COEFFICIENT; FINANCIAL-MARKETS; VOLATILITY; JUMPS; MODELS; RISK; COVARIATION; DEPENDENCE; COMPONENTS; REGRESSION,"We propose a decomposition of the realized covariance matrix into components based on the signs of the underlying high-frequency returns, and we derive the asymptotic properties of the resultingrealized semicovariancemeasures as the sampling interval goes to zero. The first-order asymptotic results highlight how the same-sign and mixed-sign components load differently on economic information related to stochastic correlation and jumps. The second-order asymptotic results reveal the structure underlying the same-sign semicovariances, as manifested in the form of co-drifting and dynamic ""leverage"" effects. In line with this anatomy, we use data on a large cross-section of individual stocks to empirically document distinct dynamic dependencies in the different realized semicovariance components. We show that the accuracy of portfolio return variance forecasts may be significantly improved by exploiting the information in realized semicovariances.",Miscellaneous & Methods,High,Finance,Finance,0.055894631,0.023756785
EN,EN-AUDIT-030,EN000336,336,Coarse Pricing Policies,Inattention; Discrete adjustment; Information frictions; INFLATION DYNAMICS; MENU COSTS; PRICES; COMPUTATION; INFORMATION; CAPACITY; MODELS; SALES,"The muted volatility of inflation during the Great Recession and its aftermath has refocused attention on the constraints that firms face when adjusting prices. Using new empirical and theoretical results, I argue that each firm's choice of how much information to acquire to set prices plays a central role in determining the patterns of pricing at the product level and the degree of aggregate price rigidity in response to shocks. In support of the information channel, I present product-level evidence that firms price goods using coarse pricing policies that are updated infrequently and consist of a small menu of prices. Firms are heterogeneous in the complexity and duration of their pricing policies, and this heterogeneity is reflected in differential responses to the Great Recession cycle, with firms exhibiting more complex policies responding more aggressively. I develop a theory of information-constrained price setting that generates coarse pricing endogenously, and quantitatively matches the discreteness, duration, and volatility of policies in the data. The information friction dampens the responsiveness of prices to shocks, and, coupled with heightened volatility, induces firms to keep prices relatively high, to protect against losses in an uncertain environment.",Macroeconomics,High,Macroeconomics,Macroeconomics,0.048585756,0.002799456
EN,EN-AUDIT-031,EN001286,1286,Second-Best Fairness: The Trade-Off between False Positives and False Negatives,SOCIAL PREFERENCES; INTERGENERATIONAL MOBILITY; RESPONSIBILITY; PUNISHMENT; INEQUALITY; DEMAND; EQUITY; WORLD; ERROR,"A main focus in economics is how to design optimal policies in second-best situations, which often requires a trade-off between giving some individuals more than they deserve, false positives, and others less than they deserve, false negatives. This paper provides novel evidence on people's second-best fairness preferences from large-scale experimental studies in the United States and Norway. The majority of people are more concerned with false negatives than with false positives, but we document substantial heterogeneity in second-best fairness preferences between the countries and across the political spectrum. The findings shed light on the political economy of social insurance and redistribution.",Microeconomics,High,Microeconomics,Unclassified,0.03649837,0.000359335
EN,EN-AUDIT-032,EN000328,328,A Bias Bound Approach to Non-parametric Inference,Fourier transform; Adaptive estimation; Kernel estimator; Dynamical system; ADAPTIVE CONFIDENCE BANDS; REGRESSION; CONVERGENCE; INTERVALS; HONEST; PROOF; RATES,"The traditional approach to obtain valid confidence intervals for non-parametric quantities is to select a smoothing parameter such that the bias of the estimator is negligible relative to its standard deviation. While this approach is apparently simple, it has two drawbacks: first, the question of optimal bandwidth selection is no longer well-defined, as it is not clear what ratio of bias to standard deviation should be considered negligible. Second, since the bandwidth choice necessarily deviates from the optimal (mean squares-minimizing) bandwidth, such a confidence interval is very inefficient. To address these issues, we construct valid confidence intervals that account for the presence of a non-negligible bias and thus make it possible to perform inference with optimal mean squared error minimizing bandwidths. The key difficulty in achieving this involves finding a strict, yet feasible, bound on the bias of a non-parametric estimator. It is well-known that it is not possible to consistently estimate the pointwise bias of an optimal non-parametric estimator (for otherwise, one could subtract it and obtain a faster convergence rate violating Stone's bounds on the optimal convergence rates). Nevertheless, we find that, under minimal primitive assumptions, it is possible to consistently estimate an upper bound on the magnitude of the bias, which is sufficient to deliver a valid confidence interval whose length decreases at the optimal rate and which does not contradict Stone's results.",Miscellaneous & Methods,High,Miscellaneous & Methods,Miscellaneous & Methods,0.027080694,0.016698679
