Language,Validation_ID,Record_ID,Title,Keywords,Abstract,Human_Field,Human_Confidence,Machine_Field,Final_Field,Classification_Score,Classification_Margin
CN,CN-AUDIT-011,CN000935,城市落户门槛与劳动力回流,劳动力回流;城市落户门槛;农业转移人口市民化,"劳动力回流是理解户籍改革对空间经济结构影响的关键。已有研究大多依据是否有户籍地以外的生活经历来定义回流,忽视了大规模的户籍迁移群体。本文利用2017年与2019年中国家庭金融调查数据,对回流进行了更准确的测度和区分,分析发现:跨市回流群体在劳动人口中的比重超过跨市流动人口占比;回流人口多从经济发达地区回到欠发达的户籍所在地的城镇地区;回流群体在外务工期间和回到户籍地后的稳定性都不高。实证研究表明,城市落户门槛是导致回流的重要因素,对低技能、跨省流动、农村户籍和健康较差群体有显著影响。落户门槛影响回流的主要机制是流动人口的公共服务可得性,这是要素市场化和公共财政改革的重要方向。",Labor Economics,High,Development Economics,Unclassified,0.044856491,0.00132061
CN,CN-AUDIT-012,CN001535,金融市场与宏观经济的风险传染关系——基于混合频率的实证研究,金融市场;宏观经济混合频率;高频信息,"为实体经济服务是金融的重要宗旨,也是防范化解金融风险的根本举措。以共频方法展开的传统研究因无法处理金融市场数据与宏观经济数据存在的频次不匹配问题,可能导致忽略重要风险传染途径、严重低估金融风险外溢冲击,以及误判风险传染角色的重大失误。混频因果检验以及混频溢出方法,可以有效克服这一不足。基于此,对中国金融市场与宏观经济间的风险传染关系展开研究,并进一步基于因子增广向量自回归模型克服""维度诅咒""问题,实证检验金融风险对宏观部门信息集的具体影响,刻画金融风险对不同经济部门的冲击力度与传导机制,结果表明:中国金融市场均为风险冲击的净输出方,所有宏观经济部门均为风险冲击的净输入方;金融风险是导致消费、利率、货币和消费者信心等出现明显变动的原因,进而对宏观经济部门产生显著冲击;利率、货币等宏观部门的变动,也会经由信贷渠道、""观望""理论阐释的传导途径等,对金融市场产生明显的反馈作用。这将有助于完善与高质量发展要求相适应的宏观调控体系。",Macroeconomics,Medium,Macroeconomics,Macroeconomics,0.052036892,0.009036332
CN,CN-AUDIT-013,CN000378,新中国保障产业链供应链安全的探索,产业链供应链安全;新中国;工业化;中国共产党,"产业链供应链安全源自工业化的本质要求,对于经济安全、国家安全具有重要战略意义。根据时代需求和内外部环境变化,新中国在不同历史时期优化和稳定产业链供应链的路径也就有了各自鲜明的特征,并实现了“从零到一”,再到更高水平安全的数次飞跃。中国之所以能够在从一个落后的农业国到基本实现工业化、从半封闭到全面对外开放的过程中不断提升产业链供应链安全水平,就在于中国共产党始终坚持推进马克思主义中国化时代化,通过坚持公有制主体地位和国有经济主导作用确保国家意志在经济建设中得到充分贯彻,并依托建立社会主义市场经济体制和积极主动对外开放为我国产业链供应链安全水平的提升赋予动力,并使之具备世界意义。",Economic History,High,International Economics,International Economics,0.0909446,0.045976313
CN,CN-AUDIT-014,CN001190,生态补偿奖惩机制改革对大气污染治理的优势效应研究,政府治理能力;生态补偿奖惩机制;横向竞争;优势效应,"完善生态补偿制度、构建中国式生态文明制度体系,是实现中国式现代化的重要内容。如何优化机制设计,形成具有中国特色生态补偿制度是亟待解决的难题。本文从理论与实证层面剖析生态补偿奖惩机制改革治理效应及内在逻辑机理。研究发现,奖惩机制改革显著改善城市环境空气质量,实现生态—经济绩效“共赢”、资金使用提质增效两方面优势效应,并从主观能动性提升视角对其机理进行检验。通过对不同补偿形式的比较发现,奖惩设计带来的能动性差异会进一步影响环境治理效果。此外,本文还对补偿资金的边际效应进行了相应测算。研究结论为进一步优化生态补偿制度,完善生态文明体系提供一定的参考价值。",Public Finance,High,Microeconomics,Microeconomics,0.033907165,0.020570085
CN,CN-AUDIT-015,CN000241,市场结构、创新收益供应链分配与产业发展,供应链;市场结构;创新收益分配;产业发展,"自由进入和竞争是市场经济的核心理念,这对于减少扭曲、促进增长至为重要。本文在一个简洁的理论模型中,讨论了不同市场结构下创新收益供应链分配的差异,并以2010—2021年中国企业供应链数据为基础验证了模型的推断。第一,市场上存在创新收益供应链分配现象,市场力量较强的企业会获得更多的产业链创新收益。第二,不同的市场结构下,创新收益供应链分配存在很大的差异。地方行政垄断使得市场力量较强企业能获得更多的供应链创新收益,市场准入限制使得垄断企业创新动力不足,不利于整体产业发展;竞争性垄断程度较高的企业也会获得更多收益,但后续的创新集聚会使得行业规模不断扩大、行业竞争力不断提升,关联企业有更大的发展空间。本文研究表明,减少地方保护、形成全国统一大市场对于扩大供应链溢出效应有重要意义,以市场自由进入为基础而形成的竞争性垄断企业,对扩大全产业链规模、促进就业、提高全产业竞争力有重要作用。",Industrial Organization,High,Industrial Organization,Industrial Organization,0.099029634,0.062552894
CN,CN-AUDIT-016,CN000537,结构性货币政策、金融监管与利率传导效率——来自中国债券市场的证据,结构性货币政策;金融监管;利率传导效率;资管新规;中期借贷便利,"强化货币政策与金融监管协调,统筹考虑各类政策的溢出效应,是建设现代中央银行制度的内在要求。货币市场短期利率向债券利率的传导是央行利率调控体系的重要一环,然而鲜有研究探讨货币政策和金融监管对前述传导路径的影响及交互作用。本文利用债券市场交易数据,基于中期借贷便利(MLF)担保品扩容、资管新规政策,使用双重差分模型对该问题进行考察。研究发现,资管新规出台后,货币市场短期利率向债券利率的传导效率显著下降,MLF担保品扩容则对目标债券起到反向调节作用,助力其传导效率恢复。本文结论表明,结构性工具有助于疏通利率传导,缓和金融监管冲击,维护金融稳定。",Macroeconomics,High,Macroeconomics,Macroeconomics,0.082805556,0.057028799
CN,CN-AUDIT-017,CN000757,社会资本的决定因素:基于主观经济地位视角的分析,社会资本;主观经济地位;法律知识;互联网,"本文利用2010、2012、2013和2015四个年份中国综合社会调查(CGSS)数据,以居民是否参加居委会或村委会选举投票来度量社会资本水平,系统分析了个人主观经济地位对其社会资本水平的影响。研究结果表明,人们较低的主观经济地位对其社会资本水平具有明显的消极影响:人们的主观经济地位越低,其参加投票的可能性越小。进一步的分析发现,个人主观经济地位是通过影响其公共参与信心以及对政府的信任进而影响其投票行为的,这种影响会因当地的法律知识水平和互联网使用整体状况不同而存在明显差异:在法律知识水平更高、互联网使用频率更高的地区,人们较低的主观经济地位对其参加选举投票的阻碍作用越小。本文的实证发现对于提升我国居民的社会资本水平有着重要的政策涵义。",Miscellaneous & Methods,Medium,Public Finance,Unclassified,0.010921767,0.00067615
CN,CN-AUDIT-018,CN000685,宏观调控、地方政府与中国经济发展模式转型:土地供给的视角,宏观调控;地方政府;经济发展模式;外部冲击;土地供给,"2008年金融危机后,中国经济发展模式发生了显著变化,在外需萎缩和工业增加值减速的背景下,宏观经济从高速增长向中高速增长转变,而基建投资加速、房地产价格高企、地方政府债务攀升等现象相伴而生。本文构建了一个包含宏观调控、地方政府、土地市场和地方政府债务的动态一般均衡模型,研究金融危机等外部冲击影响中国经济发展的内在逻辑机制,强调中国特色的宏观调控和地方政府行为的关键性作用。研究发现:地方政府行为转变是金融危机影响我国宏观经济的重要渠道,外部冲击导致以""招商引资""为基础的""土地财政""模式难以持续,地方政府逐步转向以""基建投资""为依托的""土地金融""模式,其代价是房价高企和地方政府债务快速攀升。增加建设用地指标、放松地方政府举债约束和刺激房地产市场等宏观调控政策,在稳定经济增长的同时放大了地方政府行为对宏观经济的影响。本文在统一的理论框架下解释了金融危机后基建投资加速、房地产价格高企、地方政府债务攀升和经济增长率温和下滑等一系列宏观重大现象,为理解金融危机前后中国经济发展模式转型提供了理论基础。构建""双循环""新发展格局是应对国际形势不确定性的重大战略举措,完善宏观调控体系和地方政府激励机制是妥善化解地方政府债务风险、稳定房地产市场、促进经济高质量发展的重要保障。",Macroeconomics,High,Macroeconomics,Unclassified,0.046220163,0.001644015
CN,CN-AUDIT-019,CN000349,不同来源金融文本信息含量的异质性分析——基于混合式文本情绪测度方法,金融文本;文本分析;投资者情绪;大数据;机器学习,"情绪对宏观经济和金融市场具有重要的预测能力。本文评估了不同文本情绪分析方法的准确性,开发了一种新的中文金融文本情绪词典,并融合机器学习算法提出了一种混合式情绪测度方法。本文数据来源于2011~2019年中国32家知名报刊发布的175万条新闻和投资者在东方财富网股吧发表的近2500万条帖子。与仅基于词典法或机器学习的方法相比,混合式方法可以提高情绪测度的准确率。本文实证结果表明,新闻情绪对宏观经济指标预测效果较好,证券类和经济类新闻对股票市场也具有一定的预测能力。股吧情绪则能显著预测股票市场的收益率、交易量和波动性,但对宏观经济影响甚微。进一步分析表明,不同经济周期、交易日以及不同类型股票的文本情绪对股票收益率的预测效果也具有异质性。",Miscellaneous & Methods,High,Miscellaneous & Methods,Miscellaneous & Methods,0.069606094,0.03459911
CN,CN-AUDIT-020,CN000741,生育政策与家庭微观决策及宏观经济结构,生育政策;代际收入转移;资源错配;人力资本;技能溢价,"本文根据中国传统文化和家庭行为的特征事实,构建了新的家庭效用与决策函数模型,融合了""养儿防老""等传统情结,将生育决策、子辈人力资本投资和代际收入转移同时内生化。本文模型兼顾了父辈对子辈的""利他动机""和""交换动机"",考虑了子辈对父辈来讲兼具的""消费""和""投资""的双重效应。在这些关键设定之下,模型的理论推导与数值模拟发现:第一,生育政策会通过人力资本投资和代际收入转移渠道影响代际流动性;第二,虽然生育政策可提高人均产量,但子辈数量受限影响其""消费效应""和""投资效应""的功能充分发挥,造成资源错配,导致父辈期望效用反而下降;第三,金融市场的完善与开放可以部分抵消生育政策对代际流动性、父辈效用和宏观经济结构的负面影响。本文模型有助于解释2000年以来中国的低利率和技能溢价增长放缓等现象,为全面分析生育政策对社会公平和效率带来的影响提供了理论框架。",Microeconomics,Medium,Microeconomics,Microeconomics,0.054890911,0.009512664
CN,CN-AUDIT-021,CN000981,外部冲击、土地财政与宏观政策困境,外部冲击;土地财政;投资结构;政策困境,"在外部冲击导致资本流出和经济衰退的背景下,中国出现一、二线城市土地供给下降,房价不断走高,民间投资增速大幅下降的现象。对此,本文在梳理基本事实的基础上,构建了一个多部门的小国开放经济DSGE模型,模型中嵌入了地方政府的土地财政行为,同时引入了房地产、重工业和非重工业等部门。研究发现地方政府的土地财政行为使得地价与GDP高度联动,在放大外部冲击对经济的负面影响时,导致政策在""资本账户开放""和""保增长""之间存在两难。地方政府通过紧缩土地供给,提高地价增加抵押贷款以稳定基建投资。在""稳增长""的同时,带来的高地价和高房价抑制了居民消费和住房需求,同时地方政府土地抵押借贷资金的增加,提高了非重工业部门的投资成本,恶化了投资结构,使得经济陷入""稳增长""与""调结构""的两难。",Macroeconomics,High,Macroeconomics,Macroeconomics,0.053452695,0.006708776
CN,CN-AUDIT-022,CN001003,高管校友圈降低了市场分割程度吗?——基于异地并购的视角,市场分割;资源整合;校友圈子;异地并购,"本文从高管校友圈这一社会资本入手,研究上市公司发起并完成的并购交易。研究发现,高管校友圈显著降低了市场分割对资源流动的阻碍作用,校友关系网络越强的企业,参与跨省、跨市并购的概率越高,并且这种效应在市场分割程度严重的地区更为明显。研究表明校友圈存在""信息机制""和""润滑剂机制"",即校友圈能够降低市场分割对信息传递和资源整合的阻碍作用,校友圈这一非正式制度具有影响市场分割这一正式制度运行的能力。本文的研究从侧面反映了我国省际间存在较为严重的市场分割现象,需要加速推进市场化机制建设,促进省际间跨区域的资源配置效率。",Industrial Organization,Medium,Industrial Organization,Unclassified,0.020508526,0.001375477
CN,CN-AUDIT-023,CN000400,跨境铁路运输是否加快了中国向西开放?——基于城市—产品层面的经验证据,中欧班列;中亚班列;出口贸易;双重差分法,"中欧班列和中亚班列作为“一带一路”倡议的旗舰型项目,在新冠疫情期间实现逆势增长,发挥了国际运输新动脉的作用。本文采用双重差分法和合成控制法,利用中欧班列和中亚班列开通这一准自然实验,检验了跨境铁路运输是否加快了中国向西开放。研究发现:首先,跨境铁路运输显著促进了中国对欧洲、中亚等国的出口贸易,加快了中国向西开放的步伐。其次,机制分析表明,中欧班列和中亚班列通过降低市场准入门槛减少了固定贸易成本,通过降低综合运输成本减少了可变贸易成本。再次,拓展分析表明,从班列类型看,相对于中亚班列,中欧班列对价值链产品的出口促进作用更强;从出口二元边际看,中欧班列对扩展边际的促进作用更强,而中亚班列对集约边际的促进作用更强。总之,进一步发挥跨境铁路运输等基础设施的作用对中国“稳外贸”至关重要。",International Economics,High,International Economics,International Economics,0.082945541,0.053223646
CN,CN-AUDIT-024,CN001591,积极财政政策:中国实践的新逻辑,积极财政政策;财政观;潜在增长率,"中国积极财政政策贯彻以人民为中心的发展思想,不同于传统的西方宏观财政政策逻辑,带有鲜明的中国特色,是中国式现代化进程中一项重大的宏观经济治理政策创新。尽管“凯恩斯传统”和“非凯恩斯传统”观点差异很大,但其政策基本目标和方法论基础大致相同,构成了传统的西方宏观财政政策逻辑。当前,这一逻辑面临越来越多的现实困境。而中国积极财政政策,在恢复供求平衡和潜在增长水平的同时,更注重提升未来潜在增长率,实现了由西方传统逻辑到新逻辑的转变。需要强调的是,在新逻辑下,形成财政政策新范式需要重新认识财政赤字的性质与合理规模、政府债务的作用及风险衡量标准、减税降费的空间及作用、需求管理的方式和重心、政策成本和效率等基本范畴。",Macroeconomics,High,Macroeconomics,Macroeconomics,0.045828788,0.026147697
CN,CN-AUDIT-025,CN001525,中国近代经济思想研究在西方的反响,经济思想;全球视野;近代中国,"19世纪中叶,随着中国被迫纳入西方主导的经济全球化体系之中,中国经济思想亦开启了""西学东渐""的进程。伴随着中国近代经济思想的发展,中国经济思想也开始影响西方,对西方经济理论和经济政策的制定产生一定程度的影响。由此,近代中国在经济学""西学东渐""过程中,呈现出中西互鉴的局面。基于英文文献,在全球视野下考察中国近代经济思想,可以扩展研究内涵,展示中国近代经济思想对世界经济思想优秀成果的吸纳和对世界经济思想发展的贡献,凸显对人类文明互鉴的关注与思考。",Economic History,High,International Economics,Unclassified,0.011816532,0.009424145
CN,CN-AUDIT-026,CN000873,融资融券制度与公司内部人减持——一种市场化治理机制的探索,融资融券;内部人减持;市场化治理;减持成本;自利倾向,"内部人减持一直是市场关注的焦点,由此产生的市场波动和财富转移更是引发社会各界的广泛热议。出于保护投资者权益、维护市场稳定的需要,有关部门出台相应法律法规来监管内部人减持,虽有成效,但问题仍旧严重。为此,本文立足我国融资融券制度实施这一标志性事件,尝试探寻一种市场化的治理机制,为监管内部人减持提供新的视角。研究发现:融资融券制度的实施能够显著抑制内部人的减持行为,且具有较高的经济显著性。在经过一系列稳健性测试后,该结论依然成立。机制检验证实,融资融券制度会通过增大内部人减持成本和降低内部人自利倾向,对内部人减持产生抑制作用。进一步研究发现,该制度在治理清仓式减持方面具有显著效果,且不同的市场行情并不会影响该制度治理效应的发挥。在区分减持动机的检验中发现,融资融券制度一方面会对自利动机的减持行为产生显著的治理作用,而另一方面也可能制约一些非自利的减持活动。此外,本文发现该制度在减持大年依然具有显著的治理效果。综上表明,融资融券制度是一种有效应对内部人减持的市场化治理机制,这为进一步深化金融改革、完善资本市场交易体系提供了证据支持,也对国家在优化减持制度方面具有一定的启示意义和参考价值。",Finance,High,Finance,Finance,0.032830902,0.007986297
CN,CN-AUDIT-027,CN000030,注册制改革、信息披露与投资者行为——基于创业板定向增发的证据,注册制改革;信息披露;信息不对称;个人投资者;定向增发,"本文以A股2017~2022年上市公司定向增发事件为样本,研究创业板注册制改革对信息披露及经济效果的影响。结果显示,注册制实施后定向增发公告文本确定性和信息含量显著提升,市场信息不对称程度和公告效应明显下降,说明注册制实施改善了市场质量。异质性分析表明,注册制改革引发竞争机制,促使公司主动提升信息披露质量。这一效果在高融资约束和科技类公司中更显著,且会加大募集资金用于研发的比例,服务于实体经济。此外,在IPO市场,注册制提升信息披露质量的同时,因大量个人投资者交易,加大了市场信息不对称,且竞争压力使公司倾向于披露正面信息,导致股价未来出现反转。该现象在个人投资者参与度比较稳定的定向增发市场中并不显著。本文结论为深化注册制改革、完善资本市场资源配置功能提供参考,并建议考察制度实施效果需考虑投资者结构的影响。",Finance,High,Microeconomics,Microeconomics,0.032006525,0.008011589
CN,CN-AUDIT-028,CN000246,货币政策预期管理的策略选择:模糊沟通与精确沟通,模糊沟通;适应性学习;货币政策;预期管理,"在当前复杂多变的经济环境下,政策沟通作为预期管理的主要手段,经常面临着精确沟通和模糊沟通的策略选择难题。本文在适应性学习框架下使用信息区间建模方式刻画央行沟通的模糊特征,考察模糊沟通作用于信息偏差、学习偏差以及预期偏差3个环节,最终影响了货币政策的有效性,并导致社会福利损失。基于此,通过数值模拟探究模糊沟通的可行性和适用范围,研究发现,第一,当央行掌握的信息质量优于私人信息时,精确沟通能够更好地引导公众预期,而模糊沟通会阻碍公众认知并降低学习效率,进而削弱货币政策有效性。第二,当央行受到低信息质量和高经济不确定性约束时,适度模糊沟通能够避免公众对噪声的过度反应,有助于减少错误引导和经济波动所带来的福利损失。第三,适度模糊沟通要求信息区间在一定范围内,如果区间过大则无法发挥预期引导作用,导致社会福利损失。本文首次在适应性学习框架中刻画模糊沟通策略,为健全预期管理机制提供了新的理论支撑。",Macroeconomics,High,Macroeconomics,Macroeconomics,0.041963874,0.014141548
CN,CN-AUDIT-029,CN000956,政府债务何去何从:中国财政整顿的逻辑与出路,财政整顿;金融杠杆;债务上限;金融稳定,"中国政府债务膨胀与金融高杠杆如影随形,债务风险问题使得政府债务何去何从备受关注。本文在G-K框架中引入内生财政压力和财政整顿规则,揭示我国财政刺激背后金融高杠杆的逻辑,并通过""反事实""方法模拟不同财政整顿方案的经济效果。研究发现:(1)政府债务过度膨胀并非孤立和偶然的现象,其背后是""肆意扩张型财政政策""(Profligate Fiscal Policy)造成的广义信贷过度扩张。(2)设定债务规则和债务上限,明示政府对债务的容忍度,能够降低外部冲击造成金融环境突然收紧的流动性风险,也可以增强经济韧性。(3)债务置换可以缓解政府的短期流动性风险,但其不是财政整顿的归宿,只能是权宜之计。财政紧缩固然可以建立财政缓冲机制、腾挪财政空间,但却以牺牲社会福利为代价。(4)除政府主导财政整顿之外,建立与完善打破刚性兑付的市场化机制也必不可少。据此,针对我国政府的债务问题,建议应采取""定规则、设上限、提效率、破刚性""的财政整顿措施。",Macroeconomics,High,Finance,Finance,0.086895818,0.030989232
